name;type;parent;owner;assistant;department
IS;Organization;Luxembourg (Gfi Belgium/Gfi Belgium/Gfi Belgium);PMEYERS;;355506
IS - Hébergement;Organization;BPR Hbgt (BPR/Production/Production);LCAROLI;SBOYER;873875
IS - Maroc;Organization;BPR IS (BPR/Production/Production);MAACHE;;873874
IS - Nord;Organization;BPR IS (BPR/Production/Production);DDRZEWIECK;MDESMOUSSE;873881
IS - Ouest;Organization;BPR IS (BPR/Production/Production);LCAROLI;CJACOPIN;573710
IS - Ouest Cnes;Organization;BPR IS (BPR/Production/Production);LCAROLI;CJACOPIN;873880
IS - Ouest Hd;Organization;BPR IS (BPR/Production/Production);LCAROLI;CJACOPIN;873882
IS - Ouest Pil;Organization;BPR IS (BPR/Production/Production);LCAROLI;CJACOPIN;873883
IS - Sud Est;Organization;BPR IS (BPR/Production/Production);LCAROLI;CJACOPIN;873877
IS Arcitel;Organization;IS Spain (Spain);;;555490
IS Bordeaux;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);DPOUY;PLEREDU;311314
IS Centre;Organization;IS Centre (IS Ouest/IS/Branche IS);CMARIN;SGOURDON;305712
IS Cnes;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);DPOUY;PQUESNE;573320
IS Gfi Madrid;Organization;IS Spain (Spain);;;555420
IS Gfi Norte;Organization;IS Spain (Spain);CMUNOZ;;555440
IS IDF Cit;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);JLESSARD;FFILIN;573323
IS IDF DI BFA;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);EALZIN;MCBIZET;573309
IS IDF DI Euci;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);YBELLEC;SLOPESFERR;573322
IS IDF DI Tssp;Organization;IDF Direction Industrielle (IDF IS/IS/Branche IS);FMARGERY;FFILIN;573310
IS IDF DO BFA;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);NTOUTANT;LLUTHIER;573305
IS IDF DO Cot;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);OCOUTURIER;PROSE;573324
IS IDF DO Euiat;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);RPROUTEAU;LMERLIN;573307
IS IDF DO Tssp;Organization;IDF Direction Operationnelle (IDF IS/IS/Branche IS);OCOUTURIER;PROSE;573315
IS IDF Expertise Cie;Organization;IDF Expertise Cie (IDF IS/IS/Branche IS);TVRIGNAUD;LMERLIN;573707
IS Morocco;Organization;IS Morocco (Morocco/Morocco/Morocco);SKARKRI;;458201
IS Nord Di;Organization;IS Nord Direction Industrielle (Nord IS/IS/Branche IS);DDRZEWIECK;MDESMOUSSE;364078
IS Nord DO;Organization;IS Nord Direction Operationnelle (Nord IS/IS/Branche IS);DDRZEWIECK;MDESMOUSSE;364077
IS Nord Mgt;Organization;Management IS Nord (Nord IS/IS/Branche IS);DDRZEWIECK;MDESMOUSSE;364079
IS Nord Sncf;Organization;IS Nord Sncf (Nord IS/IS/Branche IS);DDRZEWIECK;MDESMOUSSE;364080
IS Ouest Cit;Organization;Conseil Transformation (IS Ouest/IS/Branche IS);TVRIGNAUD;SGOURDON;573303
IS Ouest Di;Organization;IS Ouest DI (IS Ouest/IS/Branche IS);SMOREAU;SGOURDON;573304
IS Ouest DO Bretagne;Organization;IS Ouest DO (IS Ouest/IS/Branche IS);MFLORANCE;MDUPE;573302
IS Ouest DO Pdl Pc;Organization;IS Ouest DO (IS Ouest/IS/Branche IS);ADUPUIS;MDUPE;573301
IS Ouest Structure;Organization;IS Ouest Structure (IS Ouest/IS/Branche IS);RJUSTEAU;SGOURDON;573701
IS- Ouest System;Organization;BPR IS (BPR/Production/Production);LCAROLI;CJACOPIN;873884
IS PACA;Organization;IS Mediterranée (IS Mediterranée/IS/Branche IS);SJOURJON;CBOURGEOIS;573319
IS Pau;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);DPOUY;CLARRE;305708
IS Rha Sncf;Organization;IS Rha Sncf (IS Rhone-Alpes/IS/Branche IS);DFOURNET;PAUBRY;573321
IS Toulouse;Organization;IS Sud Ouest (IS Sud Ouest/IS/Branche IS);DPOUY;PQUESNE;573318
IS-Ouest Bdd;Organization;BPR IS (BPR/Production/Production);LCAROLI;CJACOPIN;873885
ITN;Organization;Division Assurance & Finance Privé (Vertical Assurance & Finance/Software/Branche Software);FPETIT;;475820
ITN Belux;Organization;Software Belux (Gfi Belgium/Gfi Belgium/Gfi Belgium);PMEYERS;;355513
ITN Spain;Organization;Software (Spain);CMUNOZ;;555481
Jde;Organization;Jde (Jde/ES/Branche BS);BMAHIEU;SDIAFI;207210
Lyon IS;Organization;IS Rhone-Alpes (IS Rhone-Alpes/IS/Branche IS);DFOURNET;PAUBRY;573311
Magento Open;Organization;Magento Open (Magento Open/Digital/Branche BS);GBARCET;EOGOUNTOLA;322046
Maintenance ASTre;Organization;Structure (Management/Software/Branche Software);LLEENHARDT;LCREUX;475620
Management;Organization;Autre Charges (Spain);CMUNOZ;;555400
Management AS SO;Organization;Management SO (Sud Ouest/AS Regions/Branche AS);PBERNARD;MHDIANA;311380
Management Branche Conseil;Organization;Management Conseil (Management Conseil/Management Conseil/Consulting);YBEGUE;MKAMANO;202624
Management Digital;Organization;Digital Content&Service (Digital Content&Service/Digital/Branche BS);ALERUYET;LBIENVENU;201215
Management ES;Organization;Management ES (Management ES/ES/Branche BS);SDELOUSTAL;CMARTINS;201210
Management Gfi Telecom;Organization;Management Gfi Telecom (Gfi Telecom/Offres Specialisées/Branche BS);ADIFABIO;MJLEPINAY;304051
Management IDF IS;Organization;IDF IS (IDF IS/IS/Branche IS);XMULLER;CFANFALONE;573317
Management IS;Organization;Management IS (Management IS/IS/Branche IS);XMULLER;CFANFALONE;573700
Management Méditerranée;Organization;Structure Med (Mediterranee/AS Regions/Branche AS);SJOURJON;CBOURGEOIS;338063
Management Nord;Organization;Nord AS (Nord Est/AS Regions/Branche AS);NDIE;NLECLERCQ;364071
Management Rha;Organization;Management Rha (AS Rhone-Alpes/AS Regions/Branche AS);GBARCET;CBOURGUIGN;322000
Management Solutions Transverses;Organization;Division des Solutions Transverses (Solutions Transverses/Software/Branche Software);FGLAUDOT;;475329
Management TP;Organization;Management TP (TP/AS IDF/Branche AS);FARDON;CNEGRIGNAT;314000
Metz;Organization;Est (Nord Est/AS Regions/Branche AS);NDIE;MCTOURMAN;381000
Management - BPR;Organization;BPR Mgt (BPR/Production/Production);PROPPENNEC;SBOYER;873869
Management - Maroc;Organization;BPR Mgt (BPR/Production/Production);MAACHE;;873870
Management - Nord;Organization;BPR Mgt (BPR/Production/Production);ODECOCQ;CFIOCCO;873868
Microsoft;Organization;Microsoft (Microsoft/Digital/Branche BS);JPMULLER;FELKAMEL;201201
MOA;Organization;Amoa BFA (Amoa BFA/Amoa BFA/Consulting);FCOLETTE;CMINYEMECK;202621
Montpellier;Organization;Montpellier (Mediterranee/AS Regions/Branche AS);JSOUMET;CTRIVALDO;338067
Morocco Sirh;Organization;Software Morocco (Morocco/Morocco/Morocco);SKARKRI;;458204
Mpc;Organization;Division Solutions Territoriales (Management/Software/Branche Software);EBLAISSE;CPEYTAVIN;475931
MVS - Maroc;Organization;BPR MVS (BPR/Production/Production);MAACHE;;873871
MVS - Nord;Organization;BPR MVS (BPR/Production/Production);ODECOCQ;SOZFIDAN;873863
MVS - Sud Est;Organization;BPR MVS (BPR/Production/Production);ODECOCQ;CBOURGUIGN;873879
New Activities;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);FMANTELET;ICLEMENCEA;304036
Newton Pil;Organization;Newton Pil (Newton Pil/AS IDF/Branche AS);CHAMON;DBENFARES;372718
Newton Thales NTIC;Organization;Newton Thales NTIC (IES/AS IDF/Branche AS);CHAMON;KLAHRACHE;372714
Newton Thales Oa;Organization;Newton Thales Oa (Oracle Applications/ES/Branche BS);CHAMON;DBENFARES;372711
Newton Thales Plm;Organization;Newton Thales Plm (Plm/Qsi/Consulting);CHAMON;DBENFARES;372713
Newton Thales SAP;Organization;Newton Thales SAP (SAP/SAP/Consulting);CHAMON;DBENFARES;372712
Newton Thales BI;Organization;Newton Thales BI (BI/Digital/Branche BS);CHAMON;DBENFARES;372719
Niort AS Ouest;Organization;Niort AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);SMAISONNEU;BCORRIVEAU;341533
Nord AS;Organization;Nord AS (Nord Est/AS Regions/Branche AS);NDIE;VGYSELBREC;364075
NTIC - IDF1;Organization;BPR NTIC2 (BPR/Production/Production);JLEPROVOST;KLAHRACHE;372717
NTIC1 - Alicante;Organization;BPR Spain (Spain);JCALBA;;555460
NTIC1 - Maroc;Organization;BPR NTIC1 (BPR/Production/Production);MAACHE;;873872
NTIC1 - Nord;Organization;BPR NTIC1 (BPR/Production/Production);PHAUSHERR;NLEPETZ;873852
NTIC1 - Sud Est;Organization;BPR NTIC1 (BPR/Production/Production);PHAUSHERR;CBOURGUIGN;873814
NTIC2 - IDF2;Organization;BPR NTIC2 (BPR/Production/Production);JLEPROVOST;SBOYER;873811
Optiopt Plm;Organization;Plm (Plm/Qsi/Consulting);DCATELLE;CLACOEUILH;372703
Oracle Applications;Organization;Oracle Applications (Oracle Applications/ES/Branche BS);LDO;CMARTINS;475200
Ordirope;Organization;Division Distribution et Transport (Vertical Distribution et Transport/Software/Branche Software);TVERDON;;475662
Oss;Organization;Oss (Oss/Offres Specialisées/Branche BS);ADIFABIO;FBONAMY;304060
Other Charges;Organization;Direction Operation IES (IES/AS IDF/Branche AS);DCANCELA;SLOY;304035
Outsourcing;Organization;Outsourcing (Outsourcing/Offres Specialisées/Branche BS);VBERNY;VLORTHIOIR;510310
Patrimoine;Organization;Division des Solutions Transverses (Solutions Transverses/Software/Branche Software);PGIVAUDAN;CLOPES;475170
Pit;Organization;DI Service & Support (Management/Software/Branche Software);CBODIN;CNAJAR;475601
Pm;Organization;Division Social (Vertical Santé & Social/Software/Branche Software);CMERCIER2;DGARAMBOIS;475723
Ppc;Organization;Oss (Oss/Offres Specialisées/Branche BS);ADIFABIO;MJLEPINAY;304062
Public Administration Logiciels;Organization;Software (Spain);CMUNOZ;;555650
Public Crm & Smart Cities;Organization;Gfi Cloud (Management/Software/Branche Software);ABERTHIER;CNAJAR;475934
Qsi;Organization;Qsi (Qsi/Consulting);FCOLETTE;MFRITAH;202620
Rh;Organization;Division Rh (Management/Software/Branche Software);CRUPRICH;MHKIESER;475605
Sage;Organization;Infogen (Sage/ES/Branche BS);CRICHER;AYEMBOU;475209
Sage Resale;Organization;Infogen (Sage/ES/Branche BS);CRICHER;AYEMBOU;475211
Sage X3;Organization;Software Belux (Gfi Belgium/Gfi Belgium/Gfi Belgium);PMEYERS;;355516
Santé;Organization;Division Sante (Management/Software/Branche Software);MBOMBEZIN;VDESSEAUX;305710
SAP;Organization;SAP (SAP/SAP/Consulting);SRAYNAUD;NBENALI;304030
Sepamail;Organization;Division Assurance & Finance Privé (Vertical Assurance & Finance/Software/Branche Software);LREPERTFIL;NHADJSAID;475644
Sg-Bpce;Organization;Operations BFA (BFA/AS IDF/Branche AS);BBERTRAND;KHAMDANI;303531
Sig;Organization;Division des Solutions Transverses (Solutions Transverses/Software/Branche Software);PGIVAUDAN;MPVERNHES;475100
Sirh;Organization;Sirh (Sirh/ES/Branche BS);GMEUNIER;FELKAMEL;204500
Software AST;Organization;Software (Spain);ABENDJABAL;ACHAUCHEPR;555480
Software Morocco;Organization;Software Morocco (Morocco/Morocco/Morocco);SKARKRI;;458202
Sophia At;Organization;PACA (Mediterranee/AS Regions/Branche AS);SJOURJON;MARTEAU;338061
Strasbourg;Organization;Est (Nord Est/AS Regions/Branche AS);NDIE;MPSCHNEIDE;381001
Structure Assurance;Organization;Division Assurance & Finance Privé (Vertical Assurance & Finance/Software/Branche Software);BHONNORE;NHADJSAID;475829
Structure Banque Assurance;Organization;Structure Banque Assurance (BFA/AS IDF/Branche AS);FPRADDAUDE;CHOUBRONNE;303594
Structure Gdt;Organization;Division Temps & Activité (Temps & Activité/Software/Branche Software);FBOUTEILLE;SGERBIER;475119
Structure Ssp;Organization;Structure (Management/Software/Branche Software);LLEENHARDT;MHUYNH;475629
Suisse;Organization;Suisse (Suisse/Suisse/Switzerland);JGHOSN;MMIELE;355304
Techmind;Organization;Division Assurance & Finance Privé (Vertical Assurance & Finance/Software/Branche Software);LREPERTFIL;NHADJSAID;202650
Territoire;Organization;Division Solutions Territoriales (Management/Software/Branche Software);JDESGRANDC;MBEURDELEY;475171
Testing - Nord;Organization;BPR Testing (BPR/Production/Production);PMAUVIEUX;CFIOCCO;873866
Tikawa;Organization;Awakit (Awakit/Digital/Branche BS);CSALES;SHUDELOT;304071
Transports & Logistique;Organization;Division Distribution et Transport (Vertical Distribution et Transport/Software/Branche Software);TVERDON;MPVERNHES;384050
Transports Publics;Organization;Division Distribution et Transport (Vertical Distribution et Transport/Software/Branche Software);PPROTON;SDUTRIEZ;475641
Valtech;Organization;Valtech (Sud Ouest/AS Regions/Branche AS);PBERNARD;MHDIANA;311322
Vigie Si;Organization;Division des Solutions Transverses (Solutions Transverses/Software/Branche Software);FGLAUDOT;MPVERNHES;475400
X7;Organization;Division Offres Specialisées (Divers/Software/Branche Software);PGIMET;BKROETZ;475643
Application Outsourcing;Organization;AS Portugal (Operational Portugal);ACOSTA;SCORREIA;558620
Infrastructure Outsourcing;Organization;IS Portugal (Operational Portugal);ACOSTA;;558630
Management Portugal;Organization;Management Portugal (Operational Portugal);NSANTOS;SCORREIA;558671
Application Fixed Price;Organization;AS Portugal (Operational Portugal);XMAGALHAES;;558710
Infrastructures Fixed Price;Organization;IS Portugal (Operational Portugal);PFARIA;;558720
ES Portugal;Organization;ES Portugal (Operational Portugal);;;558740
Software Portugal;Organization;Software Portugal (Operational Portugal);;;558750
Company Hub Portugal;Organization;Software Portugal (Operational Portugal);;;558751
Consulting Portugal;Organization;Consulting Portugal (Operational Portugal);;;558760
NTIC2 - Lisbonne;Organization;BPR Portugal (Operational Portugal);SOBERANO;;558770
B2I - Lisbonne;Organization;BPR Portugal (Operational Portugal);SOBERANO;;558771
D&O - Lisbonne;Organization;BPR Portugal (Operational Portugal);PMONTEIRO;;558772
IS - Lisbonne;Organization;BPR Portugal (Operational Portugal);PMONTEIRO;;558773
Sales Portugal;Organization;Marketing Portugal (Operational Portugal);JHENRIQUES;;558780
Opérations Spéciales;Organization;Operations;MBEILIN;SREM;700301
