Tikawa;Organization;Awakit (Awakit/Digital/Branche BS);;;304071
Transports & Logistique;Organization;Division Transport (Transport/Software);;;384050
Transports Publics;Organization;Division Transport (Transport/Software);;;475641
Valtech;Organization;Valtech (Sud Ouest/AS Regions/Branche AS);;;311322
Vigie Si;Organization;Division des Transverses (Transverses/Software);;;475400
X7;Organization;Division Offres Specialisees (Divers/Software);;;475643
Application Outsourcing;Organization;AS Portugal (Operational Portugal);;;558620
Infrastructure Outsourcing;Organization;IS Portugal (Operational Portugal);;;558630
Management Portugal;Organization;Management Portugal (Operational Portugal);;;558671
Application Fixed Price;Organization;AS Portugal (Operational Portugal);;;558710
Infrastructures Fixed Price;Organization;IS Portugal (Operational Portugal);;;558720
ES Portugal;Organization;ES Portugal (Operational Portugal);;;558740
Software Portugal;Organization;Software Portugal (Operational Portugal);;;558750
Company Hub Portugal;Organization;Software Portugal (Operational Portugal);;;558751
Consulting Portugal;Organization;Consulting Portugal (Operational Portugal);;;558760
NTIC2 - Lisbonne;Organization;BPR Portugal (Operational Portugal);;;558770
B2I - Lisbonne;Organization;BPR Portugal (Operational Portugal);;;558771
D&O - Lisbonne;Organization;BPR Portugal (Operational Portugal);;;558772
IS - Lisbonne;Organization;BPR Portugal (Operational Portugal);;;558773
Sales Portugal;Organization;Marketing Portugal (Operational Portugal);;;558780
Operations Speciales;Organization;Operations;;;700301
