Morocco Sirh;Organization;Software Morocco (Morocco/Morocco/Morocco);;;458204
Mpc;Organization;Division Solutions Territoriales (Management/Software/Branche Software);;;475931
MVS - Maroc;Organization;BPR MVS (BPR/Production);;;873871
MVS - Nord;Organization;BPR MVS (BPR/Production);;;873863
MVS - Sud Est;Organization;BPR MVS (BPR/Production);;;873879
New Activities;Organization;Direction Industrielle IES (IES/AS IDF/Branche AS);;;304036
Newton Pil;Organization;Newton Pil (Newton Pil/AS IDF/Branche AS);;;372718
Newton Thales NTIC;Organization;Newton Thales NTIC (IES/AS IDF/Branche AS);;;372714
Newton Thales Oa;Organization;Newton Thales Oa (Oracle Applications/ES/Branche BS);;;372711
Newton Thales Plm;Organization;Newton Thales Plm (Plm/Qsi/Consulting);;;372713
Newton Thales SAP;Organization;Newton Thales SAP (SAP/SAP/Consulting);;;372712
Newton Thales BI;Organization;Newton Thales BI (BI/Digital/Branche BS);;;372719
Niort AS Ouest;Organization;Niort AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);;;341533
Nord AS;Organization;Nord AS (Nord Est/AS Regions/Branche AS);;;364075
NTIC - IDF1;Organization;BPR NTIC2 (BPR/Production);;;372717
NTIC1 - Alicante;Organization;BPR Spain (Spain);;;555460
NTIC1 - Maroc;Organization;BPR NTIC1 (BPR/Production);;;873872
NTIC1 - Nord;Organization;BPR NTIC1 (BPR/Production);;;873852
NTIC1 - Sud Est;Organization;BPR NTIC1 (BPR/Production);;;873814
NTIC2 - IDF2;Organization;BPR NTIC2 (BPR/Production);;;873811
Optiopt Plm;Organization;Plm (Plm/Qsi/Consulting);;;372703
Oracle Applications;Organization;Oracle Applications (Oracle Applications/ES/Branche BS);;;475200
Ordirope;Organization;Division Distribution et Transport (Transport/Software/Branche Software);;;475662
Oss;Organization;Oss (Oss/Offres Specialisees/Branche BS);;;304060
Other Charges;Organization;Direction Operation IES (IES/AS IDF/Branche AS);;;304035
Outsourcing;Organization;Outsourcing (Outsourcing/Offres Specialisees/Branche BS);;;510310
Patrimoine;Organization;Division des Transverses (Transverses/Software/Branche Software);;;475170
Pit;Organization;DI Service & Support (Management/Software/Branche Software);;;475601
Pm;Organization;Division Social (Sante/Software/Branche Software);;;475723
Ppc;Organization;Oss (Oss/Offres Specialisees/Branche BS);;;304062
Public Administration Logiciels;Organization;Software (Spain);;;555650
Public Crm & Smart Cities;Organization;Ligoj Cloud (Management/Software/Branche Software);;;475934
Qsi;Organization;Qsi (Qsi/Consulting);;;202620
Rh;Organization;Division Rh (Management/Software/Branche Software);;;475605
Sage;Organization;Infogen (Sage/ES/Branche BS);;;475209
Sage Resale;Organization;Infogen (Sage/ES/Branche BS);;;475211
Sage X3;Organization;Software Belux (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);;;355516
Sante;Organization;Division Sante (Management/Software/Branche Software);;;305710
SAP;Organization;SAP (SAP/SAP/Consulting);;;304030
Sepamail;Organization;Division Assurance & Finance Prive (Finance/Software/Branche Software);;;475644
Sg-Bpce;Organization;Operations BFA (BFA/AS IDF/Branche AS);;;303531
Sig;Organization;Division des Transverses (Transverses/Software/Branche Software);;;475100
Sirh;Organization;Sirh (Sirh/ES/Branche BS);;;204500
Software AST;Organization;Software (Spain);;;555480
Software Morocco;Organization;Software Morocco (Morocco/Morocco/Morocco);;;458202
Sophia At;Organization;PACA (Mediterranee/AS Regions/Branche AS);;;338061
Strasbourg;Organization;Est (Nord Est/AS Regions/Branche AS);;;381001
Structure Assurance;Organization;Division Assurance & Finance Prive (Finance/Software/Branche Software);;;475829
Structure Banque Assurance;Organization;Structure Banque Assurance (BFA/AS IDF/Branche AS);;;303594
Structure Gdt;Organization;Division Temps & Activite (Temps & Activite/Software/Branche Software);;;475119
Structure Ssp;Organization;Structure (Management/Software/Branche Software);;;475629
Suisse;Organization;Suisse (Suisse/Suisse/Switzerland);;;355304
Techmind;Organization;Division Assurance & Finance Prive (Finance/Software/Branche Software);;;202650
Territoire;Organization;Division Solutions Territoriales (Management/Software/Branche Software);;;475171
Testing - Nord;Organization;BPR Testing (BPR/Production);;;873866
Tikawa;Organization;Awakit (Awakit/Digital/Branche BS);;;304071
Transports & Logistique;Organization;Division Distribution et Transport (Transport/Software/Branche Software);;;384050
Transports Publics;Organization;Division Distribution et Transport (Transport/Software/Branche Software);;;475641
Valtech;Organization;Valtech (Sud Ouest/AS Regions/Branche AS);;;311322
Vigie Si;Organization;Division des Transverses (Transverses/Software/Branche Software);;;475400
X7;Organization;Division Offres Specialisees (Divers/Software/Branche Software);;;475643
Application Outsourcing;Organization;AS Portugal (Operational Portugal);;;558620
Infrastructure Outsourcing;Organization;IS Portugal (Operational Portugal);;;558630
Management Portugal;Organization;Management Portugal (Operational Portugal);;;558671
Application Fixed Price;Organization;AS Portugal (Operational Portugal);;;558710
Infrastructures Fixed Price;Organization;IS Portugal (Operational Portugal);;;558720
ES Portugal;Organization;ES Portugal (Operational Portugal);;;558740
Software Portugal;Organization;Software Portugal (Operational Portugal);;;558750
Company Hub Portugal;Organization;Software Portugal (Operational Portugal);;;558751
Consulting Portugal;Organization;Consulting Portugal (Operational Portugal);;;558760
NTIC2 - Lisbonne;Organization;BPR Portugal (Operational Portugal);;;558770
B2I - Lisbonne;Organization;BPR Portugal (Operational Portugal);;;558771
D&O - Lisbonne;Organization;BPR Portugal (Operational Portugal);;;558772
IS - Lisbonne;Organization;BPR Portugal (Operational Portugal);;;558773
Sales Portugal;Organization;Marketing Portugal (Operational Portugal);;;558780
Operations Speciales;Organization;Operations;;;700301
